sfid|dt_rif|juridical_form|dossier_type|application_source|credimi_industry|region|zone|revenues|pfn_ebitda|pn|ebitda|score_accounting|score_identity|score_trend|slope_ebit|slope_fondi|slope_ebitda|slope_fatturato|slope_liquidita|slope_al_accordato_operativo_sistema|slope_al_utilizzo_sistema|slope_al_sconfino_sistema|slope_scad_accordato_operativo_sistema|slope_scad_utilizzo_sistema|slope_scad_sconfino_sistema|slope_rev_accordato_operativo_sistema|slope_rev_utilizzo_sistema|slope_rev_sconfino_sistema|gender
a1Q7R00000eiNkBUAU|2021-09-03|DI|C|D|DISTRIBUTION|LAZIO|C|||||-0.16153779354770337|-0.77095381|0.1|16.805287293934548|5.309723820555474|8.405652441775125|153.25074200953082|0.4714647482909644|19.402133162423514|4.729465731156499|15.87193954534027|-2.05063592763281|-10.436057204796029|-1.687062437890207|8.478779232880239|6.652222058200026|-6.734121031859924|F
a1Q7R00000eiRvcUAE|2021-09-17|DI|C|D|DISTRIBUTION|CAMPANIA|S|||||-0.16153779354770337|-0.926545532|0.1|-6.878425693185572|0.38173102877043696|-0.6098831174419184|136.66102777418132|21.814722599078053|-4.447945936351125|-9.088474167726337|0.958832396569023|0.15307182226351213|-8.247906757729064|-1.1192697518674397|-12.590389078351107|-5.472491791262905|-9.89003213366305|F
a1Q7R00000eiodrUAA|2021-11-25|SR|F|R|DISTRIBUTION|LOMBARDIA|N-W|210.0|-0.625|32.0|32.0|-8.817207135596323|-2.5044135599999997|-0.9|3.5|-11.5|0.0|-8.5|-2.0|-7.193589435615076|6.864097046371647|-4.8676270062957565|3.3784037002561633|1.8956438293754285|-4.387631381584838|-7.390005169994705|20.318784385949048|-5.287383186519932|M
a1Q7R00000eiS0NUAU|2021-09-22|SR|F|D|SERVICES|LAZIO|C|298.0|-1.444|40.0|18.0|-8.089066245581964|-0.8812113509999999|-2.2|-7.36757285581153|-15.310128724975478|0.1713904262620849|142.67136923854824|0.1501732610236708|-7.725545130446302|-8.875906579387733|16.65093172407615|-10.37899686507242|1.1983110397883954|-0.8600148112654941|-0.5063881752752776|2.416234022747871|-1.748623932927597|F
a1Q7R00000eiMiiUAE|2021-08-20|DI|C|D|DISTRIBUTION|EMILIA-ROMAGNA|N-E|||||-0.16153779354770337|-1.12766247|0.1|-2.294941755861796|6.992607248453874|25.072007727229675|142.54647676980437|36.4068095398349|4.585686267201084|-10.420967433232748|-10.037980594019803|22.981606362964154|-1.8218651947316955|-22.450171165505004|-14.794689492360645|0.7931078334808523|2.7639260281050895|F
a1Q7R00000eiWs4UAE|2021-10-05|SR|F|D|CONSUMER_GOODS|LOMBARDIA|N-W|393.0|10.33|16.0|6.0|-3.0664011846090276|-2.270403321|-1.95|15.94892275037489|-18.397320737310856|-6.607927857218488|159.81539534518618|12.537148538269385|2.2461228015090633|4.536328618235794|7.37186628796938|11.292545524305732|-13.378407578882419|18.8685911679122|9.902516297701212|-5.079877580169215|4.793926365273928|F
a1Q7R00000eirDcUAI|2021-11-15|DI|C|D|SERVICES|CAMPANIA|S|||||-0.16153779354770337|-0.37036976099999996|0.1|-0.6440364090798782|-4.703475662264331|-4.8284031945306545|139.23470299540313|9.039354388485567|1.7708449510452615|-11.68793910417943|-15.241671220494254|6.715630281758956|12.220017812047512|-6.791590958918639|-4.388017930454239|10.793494553153463|-9.582590197045624|M
a1Q7R00000eidRuUAI|2021-10-27|RS|F|R|SERVICES|PUGLIA|S|204.0|-0.4118|25.0|17.0|-1.2417497864543503|-0.31023046099999996|-3.0|3.9996373826613008|13.164986256424767|20.21837562532396|149.37827894255705|20.042020265802282|-0.09967440096012731|0.18316360016897176|12.742441535239278|-7.2101737226942655|-2.960367300315888|-1.1766651698607775|11.7139952387985|-9.085547206507561|-4.477124624974688|M
a1Q7R00000eieQEUAY|2021-10-29|DI|C|D|CONSTRUCTION|PIEMONTE|N-W|||||-0.16153779354770337|-1.588289526|-0.9|5.338568197512959|-9.493499551604696|-1.4556055733677802|135.8006659989066|10.500916740672075|2.6655899300668664|9.058896862579601|7.253491506327285|-5.732689611075696|4.235896236164615|5.325612823187798|-2.9770956753822118|7.712109057410753|16.76977305137548|F
a1Q7R00000eiSv9UAE|2021-10-05|SR|F|D|METALLURGY_AND_STEEL_PRODUCTS|FRIULI-VENEZIA GIULIA|N-E|1191.0|0.02703|36.0|37.0|-1.5748854757410673|-1.821913503|-0.6000000000000001|3.5|-6.5|6.0|537.0|-1.5|17.804038856702586|-10.398579428986498|20.62398581038358|-11.29346427954989|14.345800258342132|12.476496152729379|27.496216914721078|-3.3000577855396567|16.543692762306588|F
a1Q7R00000eiwOuUAI|2021-11-22|SR|F|D|SERVICES|PUGLIA|S|136.0|-0.5686|104.0|51.0|-1.210916702346903|-1.436803073|-0.9|-34.0|0.0|-31.5|-2.5|1.5|-3.612890356753073|-6.588714294783226|8.270767208318079|12.394013499587961|8.586822672474014|10.092846091618986|-0.5799056232197219|-13.793154710337094|26.469552559586802|M
a1Q7R00000ein50UAA|2021-11-25|SR|F|R|METALLURGY_AND_STEEL_PRODUCTS|LOMBARDIA|N-W|1481.0|-0.07778|73.0|90.0|-0.9925397014656654|-2.2243862649999997|0.2|-8.552137859640965|-2.430546763953867|-5.184740108437518|143.11509072419904|-15.812287245369054|-6.13742195741967|5.154768204571048|-10.129881328760847|-3.1038958836351562|-0.12873034720355578|-10.773023063749733|0.057217884736417035|4.462863355166756|13.45419278761455|F
a1Q7R00000eiiP0UAI|2021-11-03|AS|F|D|DISTRIBUTION|LAZIO|C|||||-0.16153779354770337|-0.678276182|-3.0|4.657129045469911|3.930330157595039|10.827795359962064|149.27694234940225|20.949013856030465|15.563061359238532|7.696680182481711|1.5456597314231544|-3.5841244019115086|-2.092770185206012|-24.071738230755948|-1.780006415932712|-19.757926856730343|2.253844277656491|M
a1Q7R00000einCfUAI|2021-11-23|SR|F|R|METALLURGY_AND_STEEL_PRODUCTS|LAZIO|C|2838.0|0.7036|983.0|749.0|-1.3504177461483227|-1.465204843|-1.95|29.809532348884048|1.3842450373112936|11.244926464343234|147.67330241166167|8.97558243824797|-0.6805057136112507|-5.255817719789942|15.217154352915815|7.327580289826496|7.868280323755214|2.229175340915823|1.5289493751826388|-2.17515055653446|-7.165469962822595|M
a1Q7R00000eizyMUAQ|2021-12-13|SR|F|R|DISTRIBUTION|PUGLIA|S|2525.0|-2.196|132.0|56.0|-9.050274855606467|-1.516750532|-3.0|16.608493463699237|-10.067826384399767|18.740632153384567|148.59600874020782|13.026882684746697|-3.7653035987209016|12.91986487636355|-8.063533574415064|15.487475376194244|-2.642299125368867|2.176163868614862|3.0486030754258224|-5.887883671614349|-2.47053901313797|M
a1Q7R00000einu8UAA|2021-11-24|SR|F|R|ELECTRONICS_AND_ELECTRICAL_ENGINEERING|PIEMONTE|N-W|888.0|5.557|119.0|97.0|-4.778830713282948|-2.326409425|-1.4000000000000001|16.0|-33.5|7.0|270.0|7.5|-6.201985415077118|-12.966900018551465|11.029983562475577|2.4193519489362205|10.604358314869982|-4.150423608909496|-6.083977657712611|-4.501181442870726|-9.758039286783367|M
a1Q7R00000eimTzUAI|2021-11-12|SR|F|D|CONSTRUCTION|CAMPANIA|S|299.0|-0.2083|78.0|48.0|-5.499326652910673|-0.6686659660000001|0.1|-6.949017075613173|-10.24814839091536|1.7727278858389344|144.1314927485162|10.154523758604514|0.8259094108417963|-4.793033667629857|-6.984297272091511|-5.529026237694316|-2.4555768886890204|8.042768869177747|1.7145196983703914|-11.582513592103611|12.530470554602815|M
a1Q7R00000eiu5WUAQ|2021-11-18|DI|C|D|CONSTRUCTION|VENETO|N-E|||||-0.16153779354770337|-0.555806216|0.1|8.208809889284943|0.6046641664551577|9.586575359516079|142.56471962237677|2.271696248920625|-7.804765172263029|-10.864033953782451|-7.938331595576282|-8.31716877043994|21.916398010253587|5.089273833572615|-4.931454145651413|3.1558896105883982|10.945411718320155|F
a1Q7R00000eiwJBUAY|2021-11-22|SN|F|R|TRANSPORTATION_SERVICES|PIEMONTE|N-W|||||-0.16153779354770337|-1.666401013|0.1|15.770755424999862|-7.222362025178779|-1.7127490258782974|152.82593892199597|23.536150149852766|-5.485484946633091|-10.587844461951414|12.286529925567026|1.8737132314038327|-12.610001431746834|8.712167671552011|-14.16084239324971|-6.693334985784494|8.224303197445476|M
a1Q7R00000eiwalUAA|2021-11-25|AS|F|R|SERVICES|CAMPANIA|S|||||-0.16153779354770337|-0.677692133|-0.9|-16.295240026804723|-11.546497365216359|0.4858146588824397|140.88097950990962|21.710893447853493|-3.730829239480758|-1.0191484376376236|5.546485425275018|-14.901738974144147|0.7210126668403891|8.782197274581936|-6.379276923639675|14.676626336992905|-7.618667319090601|F
a1Q7R00000eiwiGUAQ|2021-11-24|DI|C|D|CONSTRUCTION|PIEMONTE|N-W|||||-0.16153779354770337|-0.482050666|0.1|5.83074121459461|-11.636920661619776|9.740054606449775|132.53532701091433|10.832236560119183|12.281870515021398|-4.699413358309405|-2.3849770374747137|0.9487744841814593|-0.6843909449533372|18.292691754091187|9.98065555401584|-5.536949629340577|4.826494486475272|M
a1Q7R00000eis4CUAQ|2021-11-19|DI|C|D|SERVICES|PIEMONTE|N-W|||||-0.16153779354770337|-0.573959461|-0.9|13.306254056677655|-13.66334213850256|12.171053045531401|130.79971548525376|19.972521331246572|-16.878004759705465|-14.653746737347614|6.552209770134294|5.681406505048643|-11.920950346174914|-11.558529786007119|4.824115375621879|4.7111838404634145|2.7941599347012445|F
a1Q7R00000ejLiGUAU|2022-01-16|SR|F|R|CONSTRUCTION|CAMPANIA|S|320.0|-0.07547|130.0|53.0|-0.16153779354770337|-1.268665966|0.12000000000000001|-0.03218801664804882|-6.1257799903589545|-2.563002475163927|136.44325123160596|-0.1043109119993808|-13.277952136995701|-4.6954458949868405|0.3200480220369541|-2.9648373929730996|-10.041467115900689|-4.135341030588578|9.180872066328662|-1.800866544163576|-5.294157370238888|M
a1Q7R00000eizDGUAY|2021-11-26|SR|F|R|DISTRIBUTION|LOMBARDIA|N-W|496.0|-4.375|88.0|48.0|-1.7826120849349014|-1.7203402319999999|-3.0|4.763015289133418|-10.645569018853456|2.982959561352887|148.22450476758837|-10.560373904184774|1.209505979924768|3.415294705146731|6.4962583867394255|13.583757224312135|-4.971096398772265|15.551439934659687|-4.3646658955887165|6.563110242273746|9.097474540771064|M
a1Q2X00000ZEcbjUAD|2020-05-28|SR|S|R|DISTRIBUTION|LOMBARDIA|N-W|170.0|-0.05556|46.0|36.0|-0.6129780749588151|-1.24411192|0.1|11.367792724889359|6.709190000320662|14.96224358329039|151.96076281824153|32.02943070889006|-7.78660415215779|4.985129520032301|9.353583250899218|23.252681368724478|-12.301288938143935|-7.88309345372957|6.640526583017751|-13.079386702482688|-2.781187091071125|F
a1Q2X00000XcPg1UAF|2020-02-26|RS|S|D|SERVICES|PUGLIA|S|385.0|0.4821|69.0|56.0|-1.3844584147526608|-0.31023046099999996|-0.9|0.1060917056397006|-0.4734286484484622|17.55988228590368|148.13516750112885|5.045674501595859|-9.575808274284977|-5.822565047857071|7.253637957351161|11.544074587621894|0.4393529837918779|17.17936316960733|-3.9734931453995683|-9.466113930574979|9.334030128945479|F
a1Q2X00000ZEayqUAD|2020-05-28|SR|S|D|DISTRIBUTION|CAMPANIA|S|640.0|-0.9333|38.0|45.0|-1.7411279904554608|-1.316750532|0.1|-0.5|-0.5|-0.5|-24.0|-10.5|3.0786269128649706|-8.865007407452266|10.728850582811363|-8.887800982020114|12.769738024339578|-3.014649405778973|-6.241247201510359|7.899568638576624|-1.7770459677016102|F
a1Q2X00000ZEYibUAH|2020-05-15|SR|S|D|SERVICES|CAMPANIA|S|327.0|-0.07792|74.0|77.0|-1.030438814952504|-0.760574761|0.1|21.87332246315104|-0.20061234738591782|-10.060393346883231|125.5918313483607|18.008638340978262|-9.636572420092914|-11.645586283715408|-15.291209405489843|15.198148340937104|5.332944528036257|18.910357491713775|1.9769880713049384|-1.931399563793076|-11.612781424210699|F
a1Q7R00000ejCGwUAM|2021-12-16|DI|C|D|DISTRIBUTION|VENETO|N-E|||||-0.16153779354770337|-1.83390133|-0.9|17.03720299902647|-6.627292721276493|15.994355069233071|150.16615870159364|21.15483793344705|-9.344212275306203|-8.856864694476217|4.641693498971453|-4.07531503875344|-5.607313595097995|-2.7867581349637|19.55210418709575|-6.141946251903835|0.177248341491062|F
a1Q7R00000ejGcmUAE|2021-12-27|DI|C|D|DISTRIBUTION|CAMPANIA|S|||||-0.16153779354770337|-0.726545532|0.1|6.404729749878033|-14.396101099775567|-9.850699007869832|142.90938734956197|25.117772765855733|9.325598322206467|4.691672799545586|14.26640026745464|-2.5950874240799613|-10.236658511121837|-9.820761373069896|9.266729679681156|-7.000919276660978|-15.112226052755432|F
a1Q7R00000ej7YWUAY|2021-12-13|DI|C|D|TRANSPORTATION_SERVICES|VENETO|N-E|||||-0.16153779354770337|-2.092010143|0.42000000000000004|7.541508790661005|-7.6211286714232545|1.4706269322422632|141.4984111962152|3.8073761255491654|7.436395759432144|3.39722395857634|-15.921191208514365|-5.875696515265713|-15.907382497296783|17.439693932174666|1.1538946812642639|5.746850086206531|-8.702976269995563|M
a1Q7R00000ejU79UAE|2022-01-24|SR|F|D|DISTRIBUTION|CALABRIA|S|723.0|1.159|228.0|69.0|-6.538571667505366|-0.84052222|-0.9|23.49868986783369|-15.065893958240409|18.452516968855214|155.29513232361114|3.254276748417338|-1.1380097887619738|-14.99627977975217|-8.346951070207268|3.209434161160849|4.3346303118014164|-2.757546072703315|-2.8626470919333817|-12.947715339915007|12.486256583653976|M
a1Q7R00000a2soPUAQ|2021-04-13|DI|C|D|SERVICES|SARDEGNA|I|||||-0.16153779354770337|-1.246598073|0.1|-11.496355598491032|-14.878265381853168|14.665822891460037|145.7050061821162|14.920915067831375|8.227879112684114|13.800029169092385|2.0670386082005545|-11.947629412528528|-0.28558202997938154|-24.22122383216484|-2.3086261964496084|-9.216101123610215|13.889633881888662|F
a1Q7R00000ZWTpZUAX|2021-02-08|SR|F|R|TRANSPORTATION_SERVICES|CAMPANIA|S|1524.0|-0.01096|540.0|365.0|-1.7350778125247404|-1.620796565|0.7|11.493405942782644|-10.626043517700225|10.52806984784859|127.97937073386308|1.3311512762803126|-4.431955653275724|1.0371559968078568|-7.78878942269746|-17.61720564387475|-3.3522160273450208|7.233674824998536|-8.716763611684003|-12.016209752929408|-2.6453151345465726|F
a1Q2X00000ZBRlsUAH|2020-04-23|SR|F|R|CHEMISTRY|VENETO|N-E|1375.0|-0.04762|131.0|63.0|-1.1445206920453292|-1.606433553|-2.2|0.7123544886896918|-3.6455813996973|2.8489280631343497|138.87512366441166|11.447488448124858|-0.16532670274472194|-16.756952196240018|7.831984732999692|-8.175667095310303|1.0805129478914994|-1.0224073689991098|11.09962768008561|-0.8008853679522946|-2.080548748601046|M
a1Q7R00000aBC1GUAW|2021-08-02|SR|F|D|DISTRIBUTION|LOMBARDIA|N-W|194.0|1.571|37.0|7.0|-6.034528591349875|-1.24411192|-0.9|5.782521966835331|8.015175902633354|7.2140964247247386|148.2946618729007|4.600717847869339|-12.410529414752261|-11.672886414594819|-2.096286278526604|-6.134964297248739|-6.011733425593212|-0.9341586677836432|-17.71855403066561|5.85736033931102|4.767989856640742|M
a1Q7R00000eiYw8UAE|2021-10-14|DI|C|D|CONSTRUCTION|LOMBARDIA|N-W|||||-0.16153779354770337|-0.958278978|0.1|19.364692759000494|-13.091587344696407|19.934189458571538|129.70168115201884|9.506948514064195|-12.72902514191876|5.317467020028991|-6.777265170883734|-1.0594750408904852|4.543429601833396|-8.281205920299593|2.2905351235335085|-5.050039559677668|14.303320032998444|F
a1Q2X00000Xbd2YUAR|2020-01-03|SR|D|D|DISTRIBUTION|PUGLIA|S|527.0|-0.6667|30.0|9.0|-0.8693761871137741|-1.316750532|-1.0|-3.348713514112565|-1.6968396694068795|5.130862601649449|162.59770091145785|1.9183960421249768|-9.566302362036744|-16.042797072507195|-5.301569984226393|-17.775657453076132|-8.721838799930545|-12.948646891759585|-10.384162509954947|-10.158332857172619|3.2488434232879255|F
a1Q2X00000ZEXjYUAX|2020-05-08|DI|L|P|DISTRIBUTION|LAZIO|C|||||-0.16153779354770337|-1.23125545|0.1|-5.853367150759079|-6.875825594338858|16.410315046607586|122.40609025761972|10.53062827737725|-1.4775446741893625|-1.2710201635515608|3.0765659604590647|-3.0567065223718317|5.696081976990971|-11.985259725399454|-17.87498840469144|-26.742473035937024|-0.6851376627002745|M
a1Q2X00000ZEXp2UAH|2020-05-10|SN|L|P|SERVICES|PIEMONTE|N-W|||||-0.16153779354770337|-1.728344741|-0.9|4.772468088663245|1.3317963240842268|-1.4300370813108332|154.71831655711478|17.44448083275154|0.6157200098894866|-3.656249365201634|0.3552708269243966|-6.352424714111794|3.553669793422255|-6.849500663284174|-4.973329824438961|-6.924193511366629|-4.878752714887426|F
a1Q7R00000a2kkjUAA|2021-03-04|SR|F|D|SERVICES|LAZIO|C|2323.0|-3.333|97.0|111.0|-1.139975122722964|-0.8812113509999999|-0.9|0.6987837043116567|-8.702098109075184|2.4151523927096568|144.68290651993584|19.812931527047798|10.677280224309072|-8.78426927783501|-13.893520560698095|15.30679320937396|3.9065934960709088|8.55002644614644|7.403198018889658|2.79910382446904|1.5106918313663529|M
a1Q2X00000Xc0TeUAJ|2020-01-29|SR|D|R|DISTRIBUTION|LOMBARDIA|N-W|360.0|5.31|19.0|29.0|-1.1216595918910686|-1.24411192|-1.58|5.712395888818501|4.034312140986275|-1.3931304774185307|140.38808772833923|15.85011966863224|4.3581235574915835|3.4208137090135105|-0.10999116003287762|-12.4621836732761|11.013000105873195|-3.9856343273642847|-2.979057073201157|3.7770116864349483|11.7887696772444|M
a1Q2X00000ZAHcZUAX|2020-04-04|SR|D|D|DISTRIBUTION|LOMBARDIA|N-W|6447.0|-0.01465|642.0|546.0|-2.648150510852723|-1.24411192|-0.9|4.090343019938712|8.0332720230751|17.880805601356535|123.50087645428195|15.329116417204652|13.02083855918261|-5.2639835823165315|-4.291035505675543|-16.057814225081188|1.7048743928203876|5.684819006330091|-2.034784935968045|-19.009063260092347|-2.437631380628854|F
a1Q7R00000a2mWPUAY|2021-03-12|SR|F|D|SERVICES|LOMBARDIA|N-W|783.0|5.923|105.0|26.0|-1.0494075418480593|-1.5641644609999998|-1.9|34.5|-0.5|40.5|-42.5|93.0|-22.397861502108434|-11.869198300715146|-7.686083557996508|-4.7167953883841385|-0.4548745892544146|-17.800482512822697|0.6239057441141715|14.187113845616187|7.318872317453646|M
a1Q2X00000Xc6YyUAJ|2020-02-07|SR|D|D|DISTRIBUTION|CAMPANIA|S|420.0|-0.15|37.0|20.0|-1.080468049527569|-0.84052222|-0.9|-0.42985646913032394|0.7041388863894085|-2.4008165279556337|159.51584426488296|0.29876805183026356|-0.016377384018328223|-16.68041985781189|17.841557412829516|-3.698849818562267|8.73498127111854|-3.9096471142103346|5.606093428517784|-24.090366477534417|-4.941867303066902|F
a1Q7R00000ZWL4ZUAX|2020-11-27|SR|F|D|DISTRIBUTION|LOMBARDIA|N-W|2278.0|0.452|948.0|177.0|-1.6924011049288494|-2.3503507800000003|-0.9|11.277522404539887|0.8654075126884075|21.228900753738422|143.7815954651349|0.7916438924924005|7.775715330060916|-2.8085869246792052|-8.305368071267216|-1.789393818592783|1.2178594596673855|-3.155068833643979|-9.688914900813279|-20.360471374506616|19.568644485879556|F
a1Q7R00000a2vwgUAA|2021-04-16|DI|C|D|CONSTRUCTION|LOMBARDIA|N-W|||||-0.16153779354770337|-0.28205066599999995|-0.9|7.969296568695442|-11.785983920182531|14.32833879267104|134.75484303230024|-0.7976287506699773|-2.8273459450886347|10.340256686905112|2.6357102529894876|-15.12716085455979|1.2030207454759025|4.781668256914026|6.929938021328863|8.576838848899698|-8.562842697060391|F
a1Q7R00000a3IBJUA2|2021-07-16|DI|C|D|SERVICES|PUGLIA|S|||||-0.16153779354770337|-0.1703697609999999|0.1|6.44843108959986|5.854608484816522|2.442284275669368|150.45562983376297|0.42246603249349945|-23.290755958411452|-6.832233068608529|-9.421395003526596|8.302194589649568|12.879348680295575|-3.174277775657904|15.568763173213089|2.7595916745311313|4.0601133489281205|F
a1Q2X00000XbYXzUAN|2020-01-14|SU|D|D|DISTRIBUTION|LAZIO|C|8295.0|1.918|846.0|376.0|-1.3582503065310183|-0.51081451|-2.0|8.027512563439192|-17.458696232050485|7.341937116317317|148.5162632396644|12.676387457352746|12.873048161283606|-4.220017282922128|-13.402334211870967|-6.417515884593771|-4.244109330265723|-8.35675920529139|6.038092365491583|-4.644974347349648|-12.68017470740737|M
a1Q7R00000a36IXUAY|2021-06-07|DI|C|D|SERVICES|EMILIA-ROMAGNA|N-E|||||-0.16153779354770337|-1.523943323|-0.9|14.460972874735777|-3.66750338211253|-2.5511900288716696|141.01712146202198|-1.105593094037845|-1.896267584494018|-0.6299419286232346|-8.51544090730103|10.450572562583675|0.7572765669506527|-1.050186305278761|12.176439022891731|-1.8704366253363371|-4.743762107511547|F
a1Q7R00000a2mPsUAI|2021-03-12|SR|F|D|CONSTRUCTION|EMILIA-ROMAGNA|N-E|893.0|-0.04412|164.0|136.0|-1.0677967942534419|-2.022239528|-1.95|-3.855292432375763|13.421439377967824|26.609013500267096|122.99879342733209|27.75881981301395|-19.434113457717192|-9.919932051747617|-4.167799634234357|-14.623668892773589|0.24092510511990978|2.4889162099936843|8.901600108206594|10.454471000262947|-15.945911880684308|F
a1Q7R00000a31BWUAY|2021-05-14|SU|F|D|SERVICES|PIEMONTE|N-W|331.0|-0.2083|12.0|24.0|-6.208717559536774|-1.190048473|0.15000000000000002|55.5|8.5|70.5|-572.5|0.0|2.3970431397111236|-10.010330524501105|-10.165339165748284|11.65295341117117|1.0460824302393767|4.334916254901484|3.637793552232522|-12.086431145447577|3.059882306047537|F
a1Q2X00000ZALHLUA5|2020-03-24|SR|S|D|SERVICES|LAZIO|C|156.0|0.1667|12.0|6.0|-1.3477471575713633|-1.357439663|0.1|-8.804010702782179|-12.627245783986275|8.945700004620505|127.95137989035851|33.04205858926605|3.16325036011051|4.947569601285283|-18.42113051150679|-4.057268786513733|17.01017203316691|4.37590656266098|14.712400325017176|-8.934150417740682|-2.465283848610192|M
a1Q7R00000a2s92UAA|2021-04-07|SU|F|D|DISTRIBUTION|LOMBARDIA|N-W|295.0|2.059|124.0|17.0|-6.5707345930993135|-1.669995932|0.30000000000000004|1.491954742604725|0.38813973539351476|21.678919757417802|144.35862112972347|11.909764207986802|1.9571915972118177|-7.795910097398783|1.2480039368711187|-11.486210864946203|-2.3397771789065924|8.16881200982264|6.633229343352149|-8.843526580897612|20.62688108972706|F
